K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
20.0,3.0,128.0,128.0,,0.005,removal,0.0,0.2766430732910757,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.01222562789917, 2.8220839500427246, 2.7416962385177612, 2.8332663774490356, 2.8724859952926636, 2.7968937158584595, 2.7629696130752563, 2.80208158493042, 2.8836954832077026, 2.7651374340057373, 2.9817121028900146, 2.8400107622146606, 2.9035784006118774, 2.917531728744507, 2.8015881776809692, 2.736079454421997, 2.840114712715149, 2.7583236694335938, 2.7221035957336426, 2.751110315322876, 2.7641183137893677, 2.7674179077148438, 2.761057138442993, 2.8620952367782593, 2.8053513765335083, 2.777684807777405, 2.8048595190048218, 2.6087554693222046, 2.6372456550598145, 2.703657627105713, 2.567651152610779, 2.6375011205673218, 2.6125757694244385, 2.689642548561096, 2.7185436487197876, 2.626499891281128, 2.7172646522521973, 2.724956512451172, 2.7353473901748657, 2.606274962425232, 2.7929917573928833, 2.7267801761627197, 2.650704503059387, 2.5362536907196045, 2.654402494430542, 2.555855393409729, 2.5445783138275146, 2.739657998085022, 2.594722032546997, 2.63967502117157, 2.6558371782302856, 2.472399115562439, 2.5772078037261963, 2.578705906867981, 2.551878809928894, 2.557915210723877, 2.604696750640869, 2.6199758052825928, 2.5255227088928223, 2.548314094543457, 2.571990966796875, 2.559411406517029, 2.5774859189987183, 2.563749313354492, 2.5320392847061157, 2.544142961502075, 2.58280348777771, 2.554721474647522, 2.4846614599227905, 2.5493608713150024, 2.4565138816833496, 2.5252695083618164, 2.4626673460006714, 2.482696533203125, 2.4246389865875244, 2.431918978691101, 2.483545422554016, 2.4382846355438232, 2.4142531156539917, 2.361687183380127, 2.387916922569275, 2.4840588569641113, 2.4230414628982544, 2.4289050102233887, 2.385594606399536, 2.3807729482650757, 2.4568612575531006, 2.3856717348098755, 2.3503386974334717, 2.382612705230713, 2.2922104597091675, 2.350696086883545, 2.3823705911636353, 2.3436719179153442, 2.3250670433044434, 2.309389114379883, 2.338348865509033, 2.2807663679122925, 2.3185417652130127, 2.297834873199463]",0.918225315354502,0.7712895377128953,0.7750611246943765,0.7675544794188862,
6.0,3.0,256.0,128.0,,0.005,removal,0.0,0.365260464577538,654.0,max,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.0584933757781982, 3.0116867423057556, 2.992176651954651, 3.009884774684906, 2.9659643173217773, 2.9131067991256714, 2.9233548641204834, 2.920947849750519, 2.8709409832954407, 2.9246647357940674, 2.9502134323120117, 2.8588566184043884, 2.856982707977295, 2.810791552066803, 2.775498330593109, 2.851825714111328, 2.8214141130447388, 2.7846864461898804, 2.7747910022735596, 2.7366244196891785, 2.7560834288597107, 2.6643043160438538, 2.713494896888733, 2.719329833984375, 2.6305803656578064, 2.599874258041382, 2.5916128158569336, 2.6181384325027466, 2.553932309150696, 2.5568284392356873, 2.572187900543213, 2.503007709980011, 2.5153950452804565, 2.4970831274986267, 2.4426081776618958, 2.4882328510284424, 2.431796133518219, 2.423311948776245, 2.3956452012062073, 2.371894657611847, 2.342084527015686, 2.3216373324394226, 2.3479013442993164, 2.3238856196403503, 2.3039331436157227, 2.239877462387085, 2.2659674882888794, 2.217681407928467, 2.2173606157302856, 2.168757438659668, 2.15580415725708, 2.155997157096863, 2.1279640793800354, 2.1004772782325745, 2.10113126039505, 2.030225694179535, 2.056701421737671, 2.0351489782333374, 2.0240889191627502, 1.9771516919136047, 1.9714202880859375, 1.9643877148628235, 1.8937798142433167, 1.9043503403663635, 1.9320008158683777, 1.8815280199050903, 1.8811020255088806, 1.8161699771881104, 1.8008240461349487, 1.811432421207428, 1.7523223161697388, 1.7634210586547852, 1.769982933998108, 1.7414425611495972, 1.7182881832122803, 1.6913262605667114, 1.6824648976325989, 1.6243013739585876, 1.661059319972992, 1.6140552759170532, 1.581493854522705, 1.6064285039901733, 1.5669572949409485, 1.586006224155426, 1.5435325503349304, 1.5249358415603638, 1.5168080925941467, 1.470427393913269, 1.468129724264145, 1.4476313591003418, 1.4482216536998749, 1.4242721199989319, 1.389179140329361, 1.3920283615589142, 1.3780385553836823, 1.3652974367141724, 1.3325422704219818, 1.33311128616333, 1.3067165911197662, 1.3046782612800598]",0.9051761635493693,0.7705263157894737,0.8948655256723717,0.6765249537892791,
5.0,2.0,128.0,256.0,,0.005,removal,0.0,0.2819958383118627,654.0,sum,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.016266644001007, 2.7650229930877686, 2.809568703174591, 2.7240726947784424, 2.724651873111725, 2.6664196252822876, 2.653664469718933, 2.662676453590393, 2.6617926955223083, 2.691881835460663, 2.5867437720298767, 2.639861583709717, 2.612755000591278, 2.5883328318595886, 2.529999554157257, 2.580595076084137, 2.5470082759857178, 2.4982266426086426, 2.5292935967445374, 2.4437659978866577, 2.456422448158264, 2.5053598880767822, 2.4692667722702026, 2.393552780151367, 2.3410072922706604, 2.3677119612693787, 2.3664363026618958, 2.362120270729065, 2.299793243408203, 2.2996968626976013, 2.311476230621338, 2.2881823778152466, 2.256734848022461, 2.2347066402435303, 2.223358452320099, 2.215640604496002, 2.1293771266937256, 2.1568689942359924, 2.1264631748199463, 2.1248459219932556, 2.1036168336868286, 2.090043544769287, 2.098426103591919, 2.0515723824501038, 2.0487077236175537, 2.050829291343689, 1.9719275832176208, 1.9352595806121826, 1.9615025520324707, 1.9530653357505798, 1.9213805794715881, 1.9096335172653198, 1.9028411507606506, 1.8487418293952942, 1.8431676626205444, 1.878345251083374, 1.8383612036705017, 1.823024868965149, 1.7501842975616455, 1.749792456626892, 1.7507368326187134, 1.7401238083839417, 1.709160029888153, 1.6662455797195435, 1.6859424710273743, 1.6805461049079895, 1.6395190954208374, 1.6310181021690369, 1.6270443201065063, 1.582017958164215, 1.5818751454353333, 1.5876095294952393, 1.544626533985138, 1.5205892026424408, 1.523746132850647, 1.4971951246261597, 1.4858985245227814, 1.442676693201065, 1.4450536370277405, 1.421040952205658, 1.4344640374183655, 1.4001864194869995, 1.373826026916504, 1.3539650738239288, 1.357253521680832, 1.3294605612754822, 1.3287030160427094, 1.2997585535049438, 1.300029307603836, 1.301406592130661, 1.292155921459198, 1.2594110071659088, 1.254614144563675, 1.256581425666809, 1.2173349857330322, 1.2043103873729706, 1.1945454478263855, 1.1741817891597748, 1.1621609032154083, 1.1687683165073395]",0.9160504567203132,0.7677496991576414,0.7799511002444988,0.7559241706161137,
15.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2092076282560123,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.062822580337524, 3.8828177452087402, 3.904514789581299, 3.891834259033203, 3.901328206062317, 3.917513132095337, 3.8593887090682983, 3.8733783960342407, 3.8122483491897583, 3.7939411401748657, 3.823328733444214, 3.789774775505066, 3.7773712873458862, 3.7988275289535522, 3.7267948389053345, 3.792164444923401, 3.7995965480804443, 3.8252753019332886, 3.781265139579773, 3.752982258796692, 3.782678961753845, 3.7014907598495483, 3.749117612838745, 3.6740869283676147, 3.6331655979156494, 3.634717583656311, 3.582287907600403, 3.6325392723083496, 3.6696566343307495, 3.619276285171509, 3.5870481729507446, 3.6387447118759155, 3.562550187110901, 3.595487952232361, 3.5544841289520264, 3.498504638671875, 3.537843704223633, 3.480432152748108, 3.497329592704773, 3.4416043758392334, 3.365633964538574, 3.4400835037231445, 3.5330570936203003, 3.367999315261841, 3.3858602046966553, 3.4442296028137207, 3.3581992387771606, 3.2997584342956543, 3.3425413370132446, 3.270325779914856, 3.312371611595154, 3.27629017829895, 3.229092836380005, 3.1528667211532593, 3.3542752265930176, 3.1302295923233032, 3.150360584259033, 3.205675482749939, 3.1453014612197876, 3.14721143245697, 3.153556227684021, 3.0631672143936157, 3.118856191635132, 3.0342684388160706, 3.11397784948349, 3.0397656559944153, 3.087040960788727, 3.026559352874756, 2.971087694168091, 2.9966219067573547, 2.925946295261383, 2.9110445380210876, 2.911037862300873, 2.8346458673477173, 2.844751238822937, 2.792689263820648, 2.739492356777191, 2.7466171383857727, 2.739284634590149, 2.7109434604644775, 2.689377784729004, 2.7051295042037964, 2.6671491861343384, 2.6139369010925293, 2.5763332843780518, 2.5802419781684875, 2.604915738105774, 2.536967635154724, 2.498914361000061, 2.4989466071128845, 2.4474242329597473, 2.4139286875724792, 2.472163498401642, 2.3856688141822815, 2.3461374640464783, 2.317909061908722, 2.310368061065674, 2.2995627522468567, 2.2642340660095215, 2.245057165622711]",0.9247498912570684,0.7671601615074024,0.6968215158924206,0.8532934131736527,
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.2694154837008944,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.771849155426025, 7.665801525115967, 7.553351640701294, 7.480089902877808, 7.580432415008545, 7.444958686828613, 7.2878358364105225, 7.387184381484985, 7.2778520584106445, 7.116931915283203, 7.157087564468384, 6.931131362915039, 7.104334115982056, 7.111971616744995, 7.111142873764038, 6.889986038208008, 7.0068299770355225, 6.805399179458618, 6.782989978790283, 6.820326328277588, 6.73295521736145, 6.7077295780181885, 6.627907991409302, 6.547675132751465, 6.453836917877197, 6.396554470062256, 6.2854533195495605, 6.317376613616943, 6.297871351242065, 6.108973383903503, 6.199060082435608, 6.120419979095459, 6.063562393188477, 5.971689820289612, 5.905284404754639, 5.869905352592468, 5.8507853746414185, 5.695632219314575, 5.6714783906936646, 5.6422083377838135, 5.550891876220703, 5.5823270082473755, 5.503329515457153, 5.417810678482056, 5.388341426849365, 5.33829653263092, 5.271019697189331, 5.250980854034424, 5.219977259635925, 5.051220893859863]",0.9147455415398,0.766109785202864,0.784841075794621,0.7482517482517482,
19.0,2.0,128.0,256.0,,0.005,removal,0.0,0.1676192423359443,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.86543893814087, 12.642025470733643, 12.552268981933594, 12.589844226837158, 12.245462656021118, 12.175984382629395, 12.366892337799072, 12.397773265838623, 12.580763339996338, 12.389694452285767, 12.208190202713013, 12.270881175994873, 12.258618831634521, 12.16578984260559, 11.959295272827148, 12.142328262329102, 12.107815980911255, 12.439487934112549, 12.253738164901733, 12.026825666427612, 11.996082067489624, 12.02942442893982, 11.89871859550476, 11.6766836643219, 12.18572449684143, 11.842100620269775, 11.674911975860596, 11.7427978515625, 11.841327667236328, 11.754459619522095, 11.957852125167847, 11.46392297744751, 11.71784234046936, 11.622161149978638, 11.464378356933594, 11.379382371902466, 11.419236421585083, 11.518122434616089, 11.382493257522583, 11.652706146240234, 11.222060918807983, 11.396410942077637, 11.12235164642334, 11.20988392829895, 11.004709482192993, 10.829069375991821, 11.14010238647461, 11.050286054611206, 10.854411125183105, 10.586449384689331]",0.9238799478033928,0.7651006711409396,0.6968215158924206,0.8482142857142857,
17.0,2.0,128.0,256.0,,0.005,removal,0.0,0.2991923261896707,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.357503056526184, 4.093999981880188, 4.0820945501327515, 4.06887149810791, 3.9967836141586304, 3.9903652667999268, 4.018732786178589, 4.058281660079956, 4.057052969932556, 4.025243759155273, 3.9444700479507446, 3.9769703149795532, 3.9841028451919556, 3.9507291316986084, 3.9229073524475098, 3.940691590309143, 3.9229620695114136, 4.018569231033325, 3.97035551071167, 3.90010142326355, 3.8573330640792847, 3.89993953704834, 3.863742232322693, 3.7856245040893555, 3.9000720977783203, 3.8314603567123413, 3.769362688064575, 3.793474316596985, 3.802919626235962, 3.8012958765029907, 3.8488783836364746, 3.712628722190857, 3.7722556591033936, 3.7428290843963623, 3.7067092657089233, 3.6757973432540894, 3.6614956855773926, 3.7011598348617554, 3.640636682510376, 3.7349740266799927, 3.617964029312134, 3.6473188400268555, 3.5755386352539062, 3.6039302349090576, 3.545911431312561, 3.4701099395751953, 3.557771682739258, 3.5283862352371216, 3.4626952409744263, 3.406506657600403, 3.5489501953125, 3.5064221620559692, 3.4335213899612427, 3.378169059753418, 3.449137806892395, 3.4535125494003296, 3.436547875404358, 3.4132237434387207, 3.4421377182006836, 3.414181351661682, 3.3239887952804565, 3.3371753692626953, 3.2975531816482544, 3.284658908843994, 3.210939884185791, 3.1581517457962036, 3.1880844831466675, 3.1578619480133057, 3.204137921333313, 3.203963279724121, 3.233141303062439, 3.0794384479522705, 3.1040592193603516, 3.0734294652938843, 3.083694577217102, 3.052620232105255, 3.0270994901657104, 3.0159600973129272, 3.036107659339905, 2.9538177847862244, 2.884592652320862, 2.930057466030121, 2.829612374305725, 2.88493013381958, 2.8360800743103027, 2.8264347314834595, 2.7823410630226135, 2.8152748942375183, 2.7975178360939026, 2.6729063987731934, 2.7113806009292603, 2.6782033443450928, 2.641077697277069, 2.6277944445610046, 2.6044413447380066, 2.573700964450836, 2.5154104232788086, 2.5149808526039124, 2.522987723350525, 2.467450499534607]",0.916485428447151,0.7641277641277642,0.7603911980440098,0.7679012345679013,
7.0,2.0,256.0,128.0,,0.005,removal,0.0,0.2697990392993402,654.0,sum,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.2517985105514526, 2.0886703729629517, 2.07555490732193, 2.104088008403778, 2.0716758370399475, 2.083042562007904, 2.065096139907837, 2.034870207309723, 2.088346838951111, 2.0876850485801697, 2.0560708045959473, 1.9458174109458923, 2.053120732307434, 1.9767741560935974, 2.0245208144187927, 1.9429842829704285, 2.0079805850982666, 2.0049177408218384, 2.0334551334381104, 1.959418773651123, 2.029713213443756, 1.977535903453827, 1.9507564306259155, 1.963983178138733, 1.970259189605713, 1.9805907607078552, 1.9868459701538086, 1.93303781747818, 1.9715813398361206, 1.894458293914795, 1.939570128917694, 1.9755058288574219, 1.944229006767273, 1.9094101786613464, 1.874251365661621, 1.8795708417892456, 1.8697465658187866, 1.8498219847679138, 1.8785396218299866, 1.8537943959236145, 1.8567025661468506, 1.7972081303596497, 1.886194884777069, 1.833213448524475, 1.8253377079963684, 1.8148970007896423, 1.773872435092926, 1.8227748274803162, 1.8223897814750671, 1.7914725542068481, 1.7677645683288574, 1.8263514637947083, 1.763439655303955, 1.7692274451255798, 1.7203538417816162, 1.7792767882347107, 1.7383738160133362, 1.7495254874229431, 1.722161591053009, 1.665798544883728, 1.6939696073532104, 1.6771786212921143, 1.6885589957237244, 1.6510920524597168, 1.6472046971321106, 1.6779932379722595, 1.6528787016868591, 1.6204794645309448, 1.597357988357544, 1.6380187273025513, 1.6182941198349, 1.593039870262146, 1.584905207157135, 1.6183842420578003, 1.6014838218688965, 1.6002630591392517, 1.5647770762443542, 1.5289949178695679, 1.5246029496192932, 1.49318927526474, 1.4890891313552856, 1.503030776977539, 1.4894219636917114, 1.4829742908477783, 1.4694514870643616, 1.4630631804466248, 1.4495506286621094, 1.4652199149131775, 1.4512937664985657, 1.4293676614761353, 1.4112980365753174, 1.4132670760154724, 1.4349063038825989, 1.4001455903053284, 1.4027199149131775, 1.4043104648590088, 1.3785972595214844, 1.3998408913612366, 1.3481162786483765, 1.3719077706336975]",0.9190952588081774,0.7639593908629442,0.7359413202933985,0.7941952506596306,
17.0,2.0,256.0,64.0,,0.005,removal,0.0,0.2655746862175796,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.14237904548645, 12.097517490386963, 12.071277379989624, 11.91498351097107, 12.332283735275269, 12.172409534454346, 12.282044410705566, 12.082162380218506, 12.354308128356934, 11.82295846939087, 12.217060327529907, 11.622659921646118, 11.803062438964844, 11.71812915802002, 12.452110767364502, 11.841328382492065, 11.978807926177979, 12.044686317443848, 11.609010934829712, 11.719465970993042, 11.71135139465332, 11.862133264541626, 11.591264009475708, 11.627273797988892, 11.118382215499878, 11.658653497695923, 11.452112913131714, 11.42472219467163, 11.34184980392456, 11.429878234863281, 11.385366678237915, 11.112703323364258, 11.41934084892273, 11.355984210968018, 11.28351902961731, 11.26757526397705, 11.031502485275269, 11.20067834854126, 11.3466477394104, 10.975188970565796, 10.89286994934082, 10.908565759658813, 10.936357736587524, 10.978395223617554, 10.861362934112549, 10.851600646972656, 10.627785921096802, 10.595962285995483, 10.760222911834717, 10.884895324707031]",0.9117007394519356,0.7636786961583236,0.8019559902200489,0.7288888888888889,
4.0,2.0,256.0,256.0,,0.005,removal,0.0,0.3111779674874521,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.902885675430298, 7.628377437591553, 7.671416759490967, 7.6102845668792725, 7.439090728759766, 7.397253036499023, 7.326942443847656, 7.317607641220093, 7.207133531570435, 7.20907187461853, 7.19338059425354, 7.184230089187622, 6.928205251693726, 6.835539817810059, 7.072229862213135, 6.9972522258758545, 7.002261161804199, 6.896984577178955, 6.787822246551514, 6.832642078399658, 6.714044570922852, 6.625895261764526, 6.610626459121704, 6.581147909164429, 6.515870571136475, 6.3494713306427, 6.3595874309539795, 6.311428070068359, 6.207165718078613, 6.232984185218811, 6.1870198249816895, 6.06933069229126, 5.991513967514038, 5.9275500774383545, 5.901853680610657, 5.885584354400635, 5.8158180713653564, 5.785869479179382, 5.698625683784485, 5.6797003746032715, 5.641978859901428, 5.623808860778809, 5.483707070350647, 5.496410250663757, 5.501739144325256, 5.337247967720032, 5.3372334241867065, 5.2074809074401855, 5.225628852844238, 5.14014458656311]",0.9064810787298826,0.762954796030871,0.8459657701711492,0.6947791164658634,
18.0,3.0,256.0,256.0,,0.005,removal,0.0,0.2748700146316458,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.657613277435303, 12.242948532104492, 12.50766372680664, 12.561554908752441, 12.606008291244507, 12.377928733825684, 12.412055015563965, 12.413148403167725, 12.06924557685852, 12.26668405532837, 12.525146484375, 11.826792240142822, 11.922684907913208, 11.785715341567993, 12.088475465774536, 11.767754793167114, 11.791332006454468, 11.917177438735962, 11.92804479598999, 11.606063842773438, 12.127838611602783, 11.945828437805176, 12.060282945632935, 11.889749765396118, 11.288112878799438, 11.561061143875122, 11.595884323120117, 11.699660778045654, 11.418715953826904, 11.50741171836853, 11.43952226638794, 11.755763530731201, 11.533870220184326, 11.600005865097046, 11.319628953933716, 11.102217435836792, 11.06505036354065, 11.150320768356323, 11.506229400634766, 11.017117261886597, 11.110682725906372, 10.897221088409424, 10.933468103408813, 10.843117713928223, 11.078508853912354, 10.841012001037598, 10.869127035140991, 11.060885190963745, 10.814112901687622, 10.872200965881348]",0.9082209656372336,0.7626546681664792,0.8288508557457213,0.70625,
