K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
8.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2683719515851501,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.904622793197632, 4.357121050357819, 4.274001121520996, 4.195404648780823, 4.246106684207916, 4.192275404930115, 4.165651202201843, 4.100904822349548, 4.195988118648529, 4.151343762874603, 4.205387890338898, 4.139488041400909, 3.8603522777557373, 3.993049442768097, 3.968077063560486, 3.9113094210624695, 3.8543213605880737, 3.856434643268585, 3.8510143756866455, 3.8144450783729553, 3.8111466765403748, 3.6918416619300842, 3.695764124393463, 3.5046368837356567, 3.5837424397468567, 3.558370888233185, 3.585306227207184, 3.7034353017807007, 3.6694204807281494, 3.5658358335494995, 3.5485392212867737, 3.658853828907013, 3.6555121541023254, 3.3492007851600647, 3.5268797874450684, 3.367354452610016, 3.4364957213401794, 3.301051139831543, 3.283339560031891, 3.2297080755233765, 3.147449254989624, 3.103044092655182, 3.0532456040382385, 3.001908838748932, 2.9539051055908203, 3.020951271057129, 3.041647255420685, 2.949386477470398, 2.9405667185783386, 2.8289191126823425, 2.8465795516967773, 2.8425508737564087, 2.889114737510681, 2.773994505405426, 2.8571802377700806, 2.7287647128105164, 2.6509169340133667, 2.6591551899909973, 2.646498203277588, 2.4809932708740234, 2.5411811470985413, 2.504592776298523, 2.4800536036491394, 2.4626898169517517, 2.440445303916931, 2.381933093070984, 2.298675835132599, 2.3460068702697754, 2.282100796699524, 2.234278619289398, 2.2884116172790527, 2.1689706444740295, 2.107038140296936, 2.1558917760849, 2.1857176423072815, 2.1507784724235535, 2.129356861114502, 2.1016631424427032, 2.0616573989391327, 1.9838609099388123, 1.962554693222046, 1.9137441515922546, 1.869463950395584, 1.8498751819133759, 1.8959067463874817, 1.8023861646652222, 1.8360539972782135, 1.7443618476390839, 1.8014665842056274, 1.815166711807251, 1.734269917011261, 1.638273447751999, 1.6442712843418121, 1.6446300148963928, 1.6458077430725098, 1.5817136764526367, 1.5249398350715637, 1.5902537107467651, 1.5490041375160217, 1.4700905084609985]",0.9334900906953307,0.7030568274541273,0.6680911680911681,0.7419471153846153,0.021600729098698215
2.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1317325917518096,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[4.767247438430786, 4.603070497512817, 4.497181177139282, 4.526406764984131, 4.556582450866699, 4.39625096321106, 4.468569278717041, 4.409843683242798, 4.314978122711182, 4.427181959152222, 4.399054288864136, 4.386579275131226, 4.18848991394043, 4.225107908248901, 4.2355077266693115, 4.231784105300903, 4.181129455566406, 4.093844652175903, 4.077095985412598, 4.12563943862915, 4.13730263710022, 4.072547435760498, 4.085299730300903, 3.9562957286834717, 3.895228147506714, 3.902152895927429, 3.8798468112945557, 3.9107357263565063, 3.9126832485198975, 3.810853958129883, 3.7861931324005127, 3.769948124885559, 3.8024505376815796, 3.688567042350769, 3.8029404878616333, 3.8227081298828125, 3.7023017406463623, 3.684921145439148, 3.7186371088027954, 3.5895798206329346, 3.6004395484924316, 3.547470450401306, 3.5794677734375, 3.551316022872925, 3.490052342414856, 3.4673813581466675, 3.408360481262207, 3.4523922204971313, 3.376106858253479, 3.3614115715026855]",0.9338259993281828,0.701062215477997,0.6581196581196581,0.75,
5.0,2.0,128.0,128.0,,0.005,removal,0.0,0.1724863196279557,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[15.654618501663208, 16.117087841033936, 15.547043561935425, 15.382936716079712, 15.482452869415283, 15.04450511932373, 15.448590993881226, 14.965223550796509, 14.905308961868286, 15.248699188232422, 14.075753211975098, 14.177741527557373, 14.254821538925171, 14.281476736068726, 14.713656663894653, 13.870009422302246, 13.520650863647461, 13.640891551971436, 13.23296570777893, 13.622741937637329, 12.831575393676758, 13.242744445800781, 13.338292360305786, 13.337568759918213, 12.414206981658936, 13.173421859741211, 12.893173933029175, 12.634572267532349, 12.43935513496399, 11.898151397705078, 12.331715822219849, 11.998186349868774, 11.625396490097046, 11.548059225082397, 11.945185661315918, 11.581520318984985, 11.022562980651855, 11.228488206863403, 11.254069805145264, 10.89041256904602, 10.250741481781006, 10.383667230606079, 10.777994632720947, 10.380472898483276, 10.372358560562134, 10.271580696105957, 10.249319076538086, 9.979598999023438, 10.103031396865845, 9.846482515335083]",0.935505542492442,0.7009345794392523,0.6410256410256411,0.7731958762886598,
4.0,2.0,256.0,128.0,,0.005,removal,0.0,0.1225922744525982,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.639924764633179, 6.73195219039917, 6.670159816741943, 6.541063547134399, 6.398963451385498, 6.378072738647461, 6.435330629348755, 6.510669708251953, 6.381000280380249, 6.373275279998779, 6.3450634479522705, 6.436518907546997, 6.375879287719727, 6.398147106170654, 6.233120679855347, 6.349849224090576, 6.261035680770874, 6.108469009399414, 6.238784313201904, 6.164583921432495, 6.274708032608032, 6.05800986289978, 6.028469562530518, 6.0605247020721436, 6.01050329208374, 6.073088884353638, 5.874150514602661, 5.857452154159546, 5.923409700393677, 5.965016841888428, 5.827049732208252, 5.852216958999634, 5.797300815582275, 5.790252923965454, 5.648095607757568, 5.775018692016602, 5.610748529434204, 5.676988124847412, 5.699358224868774, 5.5753960609436035, 5.741657972335815, 5.51605486869812, 5.417878866195679, 5.5489819049835205, 5.453442573547363, 5.462167263031006, 5.340519666671753, 5.259967088699341, 5.356554269790649, 5.317711353302002]",0.9334900906953308,0.7009063444108762,0.6609686609686609,0.7459807073954984,
5.0,1.0,256.0,64.0,,0.005,removal,0.0,0.1671159927269372,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.2410948276519775, 7.540132999420166, 7.115987062454224, 6.966461658477783, 7.22542667388916, 7.13104772567749, 7.099871397018433, 7.126497268676758, 7.120115756988525, 7.183639764785767, 7.196461200714111, 7.115298509597778, 7.129229307174683, 6.96832537651062, 6.787697792053223, 7.02093243598938, 6.924384832382202, 6.822832345962524, 6.68861198425293, 6.706151485443115, 6.985560894012451, 6.642151832580566, 6.825268983840942, 6.735395669937134, 6.746506929397583, 6.600710391998291, 6.664554595947266, 6.7260048389434814, 6.611122131347656, 6.591813087463379, 6.463179588317871, 6.560409307479858, 6.62641716003418, 6.373959302902222, 6.442442178726196, 6.41933536529541, 6.539126873016357, 6.3607728481292725, 6.353589773178101, 6.265110731124878, 6.230250835418701, 6.324028730392456, 6.227060079574585, 6.289238214492798, 5.998626470565796, 6.1148295402526855, 6.1097986698150635, 6.114422082901001, 6.056766033172607, 5.939017057418823]",0.9240846489754788,0.7002652519893899,0.7521367521367521,0.6550868486352357,
5.0,1.0,256.0,64.0,,0.005,removal,0.0,0.1403758279097176,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.364463567733765, 7.1909019947052, 7.227007150650024, 7.227099657058716, 7.234560251235962, 7.207111597061157, 6.989243507385254, 6.981158256530762, 7.073942422866821, 7.19974422454834, 7.201972246170044, 6.979309320449829, 7.10777473449707, 6.913880109786987, 6.988961458206177, 6.891358137130737, 6.7904136180877686, 6.934411525726318, 7.03325343132019, 6.722258567810059, 6.892587900161743, 6.757375717163086, 6.692890882492065, 6.7260987758636475, 6.662313938140869, 6.770951986312866, 6.584009885787964, 6.617022275924683, 6.684992551803589, 6.577747344970703, 6.585547685623169, 6.506586074829102, 6.55038046836853, 6.469678163528442, 6.420175552368164, 6.45107626914978, 6.21464204788208, 6.31256890296936, 6.442554235458374, 6.17056679725647, 6.328271865844727, 6.232439279556274, 6.368402004241943, 6.1250693798065186, 6.124993324279785, 6.097726106643677, 5.962437868118286, 5.919591188430786, 6.012582540512085, 5.997007131576538]",0.927947598253275,0.7002168222838614,0.7136752136752137,0.6872572632846605,0.014527774982459067
2.0,1.0,128.0,256.0,,0.005,removal,0.0,0.1745449082664226,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[1.766238272190094, 1.0264215469360352, 1.0265754461288452, 1.0228621363639832, 1.02792489528656, 1.019411861896515, 1.001041293144226, 0.9899418950080872, 0.985760509967804, 1.0244542360305786, 0.9867511987686157, 0.9829698204994202, 0.9746769666671753, 0.9598592519760132, 0.9605639576911926, 0.9489937722682953, 0.9355201423168182, 0.9320261180400848, 0.9627772569656372, 0.9409584403038025, 0.9153342843055725, 0.929859846830368, 0.9223318099975586, 0.8922470211982727, 0.8803390562534332, 0.8818809986114502, 0.8747910559177399, 0.8803339600563049, 0.8825546503067017, 0.8603090345859528, 0.8543773591518402, 0.8529923558235168, 0.859884649515152, 0.8349618017673492, 0.8568718135356903, 0.8602485954761505, 0.8348813056945801, 0.8323373198509216, 0.8409960269927979, 0.8103635311126709, 0.8134368062019348, 0.7987921833992004, 0.8087285161018372, 0.8014114201068878, 0.7859379947185516, 0.7827974557876587, 0.7697739899158478, 0.7771795690059662, 0.7630812227725983, 0.7597599625587463, 0.741129070520401, 0.7559488415718079, 0.7524733543395996, 0.745179295539856, 0.7228334546089172, 0.7270379364490509, 0.7282075583934784, 0.7260581851005554, 0.7198832929134369, 0.714035153388977, 0.7023613154888153, 0.692344605922699, 0.6903426945209503, 0.7073696255683899, 0.6770897209644318, 0.6763624250888824, 0.6794094145298004, 0.6812602579593658, 0.6720915734767914, 0.6522972881793976, 0.6696195602416992, 0.6614578068256378, 0.6549182236194611, 0.6469180583953857, 0.6404989957809448, 0.6245781779289246, 0.6251084506511688, 0.626021146774292, 0.626836508512497, 0.6209281980991364, 0.6122600436210632, 0.5968633890151978, 0.6055046021938324, 0.6092004477977753, 0.5959241688251495, 0.5890809297561646, 0.5830380022525787, 0.5824407339096069, 0.5859951078891754, 0.5720945298671722, 0.5707960426807404, 0.5596095621585846, 0.5710414052009583, 0.5551919639110565, 0.5535574555397034, 0.5552425682544708, 0.542322039604187, 0.5481142997741699, 0.5400295853614807, 0.5464552044868469]",0.9344978165938864,0.699537750385208,0.6467236467236467,0.761744966442953,
11.0,1.0,128.0,256.0,,0.005,removal,0.0,0.272954664572835,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.8381978273391724, 2.220233678817749, 2.1333594918251038, 2.164312243461609, 2.2186501026153564, 2.094179928302765, 2.2100175619125366, 2.121168851852417, 2.1232012510299683, 2.1424195766448975, 2.1282984018325806, 2.165221691131592, 2.026224672794342, 2.1330912113189697, 2.1298385858535767, 2.1120680570602417, 2.076846957206726, 2.0595065355300903, 2.054164409637451, 2.0618852376937866, 2.174008369445801, 2.104599714279175, 2.129622220993042, 1.9936425685882568, 2.0311848521232605, 2.0196961760520935, 1.981616735458374, 2.051305890083313, 2.0620055198669434, 1.955307960510254, 1.9883943796157837, 1.9678279757499695, 1.9782710075378418, 2.040709376335144, 2.029044508934021, 2.040457010269165, 2.02684485912323, 2.044440984725952, 2.015352249145508, 1.942508339881897, 1.9549334049224854, 1.9644816517829895, 1.9723016619682312, 1.9869682788848877, 1.963729441165924, 1.9376983046531677, 1.8957924842834473, 1.9313283562660217, 1.9064545035362244, 1.9388577938079834, 1.8564389944076538, 1.9134634733200073, 1.973999261856079, 1.928364336490631, 1.8497514128684998, 1.8749496340751648, 1.8646502494812012, 1.8555097579956055, 1.8513633012771606, 1.866283118724823, 1.875301480293274, 1.8247276544570923, 1.8423001170158386, 1.8559612035751343, 1.760093092918396, 1.8105076551437378, 1.8244029879570007, 1.804107666015625, 1.8253201842308044, 1.7434301376342773, 1.8312470316886902, 1.8015908002853394, 1.7650244235992432, 1.7895833849906921, 1.7785504460334778, 1.7148051261901855, 1.7199004292488098, 1.7384775280952454, 1.7472506165504456, 1.7242298126220703, 1.7046599984169006, 1.703932285308838, 1.7015752792358398, 1.7120896577835083, 1.688278615474701, 1.686510145664215, 1.679755449295044, 1.663684606552124, 1.6626814603805542, 1.645836591720581, 1.6373845934867859, 1.601508378982544, 1.631701409816742, 1.6373234391212463, 1.6097133159637451, 1.6192396879196167, 1.5944379568099976, 1.5969061255455017, 1.6042828559875488, 1.5922216773033142]",0.9318105475310716,0.6992592592592592,0.6723646723646723,0.7283950617283951,
8.0,1.0,128.0,64.0,,0.005,removal,0.0,0.1526028148391937,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[18.770129203796387, 18.42117214202881, 19.14075469970703, 18.629774570465088, 18.537074089050293, 18.136906147003174, 19.206785678863525, 18.30672836303711, 18.27758502960205, 18.417545795440674, 18.296844482421875, 17.89187240600586, 17.877140522003174, 17.848743438720703, 16.746320724487305, 17.314881324768066, 17.280609369277954, 16.767433404922485, 17.35783052444458, 16.817978143692017, 16.341893196105957, 16.55201530456543, 16.392961263656616, 15.992803573608398, 16.706117153167725, 15.700050592422485, 16.262171030044556, 16.130948543548584, 15.98448133468628, 15.995909452438354, 15.550953388214111, 15.155102491378784, 15.514028072357178, 14.981747388839722, 15.088831663131714, 14.498757600784302, 14.40054988861084, 14.3295738697052, 14.946604251861572, 14.739912986755371, 14.125258445739746, 14.087021350860596, 13.366769552230835, 13.700365543365479, 13.398552894592285, 13.381239175796509, 13.101074695587158, 12.953325033187866, 13.481071710586548, 13.021190881729126]",0.925764192139738,0.6984993178717599,0.7293447293447294,0.6701570680628273,
17.0,1.0,256.0,128.0,,0.005,removal,0.0,0.201050199011547,384.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.95314884185791, 10.99867582321167, 10.325707912445068, 10.688730716705322, 10.37459659576416, 10.764690399169922, 10.580572128295898, 10.607743263244629, 10.503371715545654, 10.6349778175354, 10.809428215026855, 10.532651901245117, 10.758959770202637, 10.446903705596924, 10.443649768829346, 10.38356876373291, 10.157684803009033, 10.310035705566406, 10.966216564178467, 10.53598403930664, 10.382808208465576, 10.80513048171997, 10.554624557495117, 10.017352104187012, 10.816460609436035, 10.504859924316406, 10.389434814453125, 9.99375581741333, 10.233183860778809, 10.21937084197998, 10.470683097839355, 10.26024341583252, 10.180829524993896, 10.117790699005127, 9.787230014801025, 10.39268684387207, 9.90147876739502, 10.165241718292236, 9.69088888168335, 10.397614002227783, 9.951841354370117, 9.985743999481201, 9.744704246520996, 10.069147109985352, 9.51752758026123, 9.817739486694336, 9.71585988998413, 9.81550407409668, 9.478528499603271, 10.05640697479248]",0.9220691971783674,0.6983175463637923,0.7635327635327636,0.6444270015698588,0.01741607437992797
16.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2557967549371768,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.1177679300308228, 2.487658143043518, 2.413149118423462, 2.4550981521606445, 2.5017833709716797, 2.3592978715896606, 2.5067754983901978, 2.3775070905685425, 2.4077285528182983, 2.4221973419189453, 2.389581561088562, 2.4446457624435425, 2.2902170419692993, 2.4117424488067627, 2.4112401008605957, 2.3711899518966675, 2.3595311641693115, 2.32562518119812, 2.323142409324646, 2.3161789178848267, 2.489337921142578, 2.385219097137451, 2.433842420578003, 2.2400600910186768, 2.3091191053390503, 2.29030179977417, 2.2404109239578247, 2.3125932216644287, 2.336893081665039, 2.209650993347168, 2.244216203689575, 2.2226730585098267, 2.229850172996521, 2.3313169479370117, 2.307968020439148, 2.306894063949585, 2.317232370376587, 2.3544026613235474, 2.2858039140701294, 2.191859722137451, 2.2099305391311646, 2.2206934690475464, 2.2540706396102905, 2.2577528953552246, 2.2373212575912476, 2.199816584587097, 2.1531137228012085, 2.194437623023987, 2.1788196563720703, 2.2305965423583984, 2.1059975624084473, 2.1658626794815063, 2.2764259576797485, 2.206671953201294, 2.099154233932495, 2.157390832901001, 2.124577045440674, 2.1061288118362427, 2.112234354019165, 2.138914108276367, 2.173587441444397, 2.09062397480011, 2.1178183555603027, 2.126504063606262, 2.0026744604110718, 2.0753856897354126, 2.095638394355774, 2.0637367963790894, 2.106014907360077, 1.996836543083191, 2.1217674016952515, 2.075314164161682, 2.035380005836487, 2.0763254165649414, 2.0596717596054077, 1.9892643094062805, 2.000038802623749, 2.023052930831909, 2.026619613170624, 1.9926509857177734, 1.9700666069984436, 1.9929356575012207, 1.9789777398109436, 1.982421636581421, 1.9743894934654236, 1.9685261845588684, 1.963632881641388, 1.9365732073783875, 1.9415565133094788, 1.9312958121299744, 1.9152641296386719, 1.8734121918678284, 1.9047589898109436, 1.9512714743614197, 1.8947531580924988, 1.9064991474151611, 1.8803143501281738, 1.8825887441635132, 1.9048119187355042, 1.8762899041175842]",0.9318105475310716,0.6981819953752514,0.6680911680911681,0.7314821111121905,0.025215553988853296
18.0,1.0,256.0,256.0,,0.005,removal,0.0,0.2110727480040231,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.2846208810806274, 2.5068023204803467, 2.5833938121795654, 2.550560712814331, 2.5700366497039795, 2.5213576555252075, 2.523007869720459, 2.429205298423767, 2.548731565475464, 2.68097460269928, 2.505221962928772, 2.6026017665863037, 2.472460150718689, 2.403240919113159, 2.489833950996399, 2.588686227798462, 2.4104591608047485, 2.4699666500091553, 2.6418111324310303, 2.4943695068359375, 2.404183864593506, 2.4318041801452637, 2.5357630252838135, 2.32912278175354, 2.4069865942001343, 2.397185802459717, 2.3384093046188354, 2.406451940536499, 2.4334806203842163, 2.3093087673187256, 2.339648485183716, 2.329784870147705, 2.332009196281433, 2.4342302083969116, 2.4044415950775146, 2.404277205467224, 2.409632682800293, 2.4622310400009155, 2.380412220954895, 2.285427212715149, 2.3000746965408325, 2.314949154853821, 2.3600995540618896, 2.359537124633789, 2.3358172178268433, 2.293644070625305, 2.246900796890259, 2.287333130836487, 2.2641961574554443, 2.327035903930664, 2.203956365585327, 2.258904814720154, 2.386242985725403, 2.2963861227035522, 2.187947630882263, 2.2640812397003174, 2.217299461364746, 2.1983048915863037, 2.211903929710388, 2.2371283769607544, 2.2820862531661987, 2.185484290122986, 2.2188340425491333, 2.2321778535842896, 2.093039035797119, 2.1656205654144287, 2.197612762451172, 2.148905634880066, 2.207166314125061, 2.086272120475769, 2.223557472229004, 2.1709834337234497, 2.1292351484298706, 2.1735877990722656, 2.1550077199935913, 2.080309748649597, 2.0905604362487793, 2.109777569770813, 2.1085033416748047, 2.0795482993125916, 2.0560234785079956, 2.082506477832794, 2.0723612308502197, 2.0676474571228027, 2.0657888650894165, 2.0675283670425415, 2.057315945625305, 2.023854613304138, 2.03183114528656, 2.024530053138733, 2.004807233810425, 1.959033727645874, 1.9953263998031616, 2.0538175106048584, 1.9852358102798462, 1.9969061017036438, 1.9764730334281921, 1.9761631488800049, 2.0031965374946594, 1.9710007309913635]",0.9334900906953308,0.698170731707317,0.6524216524216524,0.7508196721311475,
